,Question,A,B,C,D,Answer
10,女性，50歲。口乾、乏力1年，加重伴夜尿增多1個月。既往體健。查體：舌面乾裂，口腔頰黏膜見數處小潰瘍，多發齲齒，多個殘留黑色牙根。化驗：ESR84mm／h，ANA1:160陽性，抗SSA抗體陽性。最可能的診斷是,乾燥綜合徵,系統性紅斑狼瘡,貝赫切特病,多發性骨髓瘤,A
11,男，29歲。轉移性右下腹痛伴發熱，診斷爲急性闌尾炎。查體：囑患者仰臥，使右髖和右大腿屈曲，然後醫生旋轉其下肢，引起患者右下腹疼痛。提示闌尾的位置在,盆位,右下腹麥氏點,肝下位,盲腸後位,A
12,男性，17歲。半小時前因跳馬比賽不慎頸部受傷，初步檢查：患者可主動作肩前屈、肘屈運動，但不能主動作肘伸運動，雙下肢軟癱。患者入院後，出現呼吸道感染，最主要的原因是,雙下肢軟癱,膈肌癱瘓,未聯合使用抗生素,肋間肌癱瘓,D
13,下列關於上皮組織惡性腫瘤的描述，錯誤的是,質地多較硬，色灰白,主要經淋巴道轉移,實質與間質多分界不清,腫瘤細胞間多無網狀纖維,C
14,男，20歲。施工時左大腿開放傷，未發現骨折，行簡單的創口縫合。2天后感傷部包紮過緊，疼痛劇烈，患肢腫脹明顯，縫合處血性液體滲出多，惡臭。導致這種感染最主要的原因是,未使用抗生素,初次清創不徹底,傷口包紮過緊,止血不充分,B
15,下列關於直腸癌的手術治療，正確的有,只要肛門外括約肌和肛提肌未受累可行Dixon術,Dixon術要求低位直腸癌遠端距切緣至少1cm,全部正確,腹會陰根治術需行左下腹永久性乙狀結腸單腔造口,C
16,男性，16 歲，左手燙傷，紅腫，少數水泡，無感染。經治療痊癒，局部皮膚組織的病理變化表現爲,纖維瘢痕形成,毛細血管增生,正常皮膚,皮膚附屬器破壞,C
17,男性，45 歲，體重 65kg。因膽囊結石及膽總管結石行膽囊切除、膽總管切開取石術，手術順利。手術當日出入量如下：總輸入液量 4500mL，出量：胃腸減壓 500mL，T 管引流 450mL，腹腔引流液 50mL，尿量 2500mL。患者心、腎功能及血電解質正常，未用利尿劑。患者手術當天的顯性額外損失量是,2000mL,2500mL,1000mL,3500mL,C
18,女性，63歲。半年來因下肢骨關節病疼痛服用布布洛芬治療。10天來上腹不適，1周前突發腹痛，經禁食、輸液4天后好轉，但仍覺上腹脹滿，不能進食，發熱，查體：T37.8攝氏度，P96次/分，BP130/80mmHg，上腹飽滿有壓痛，輕度肌緊張，腸鳴音正常。B超：膽囊6.8×3.5，壁厚3mm，胰腺顯示不清，上腹肝下有一直徑10cm含液性病變。化驗：WBC14×109/L，中性粒細胞84%，Hb112g/L，血尿澱粉酶正常。患者最可能的診斷是,巨大肝囊腫,膽囊穿孔包裹積液,胰腺假性囊腫,胃穿孔後包裹積液,D
19,下列不符合ARDS治療原則的是,用利尿劑促進水腫的消退,大潮氣量復張萎陷的肺泡,允許存在呼吸性酸中毒,高濃度給氧儘快提高PaO2,B
20,男性，47歲，腹脹、納差半年，6小時前突發嘔血來診。既往HBsAg(+)。查體：P125次/分，BP70/50mmHg，鞏膜輕度黃染，肝脾肋下未觸及，移動性濁音(+)，下肢可凹性水腫。應首選的處理措施是,剖腹探查,三腔二囊管壓迫,緊急輸液和輸血,急診胃鏡止血,C
21,男性，47歲，腹脹、納差半年，6小時前突發嘔血來診。既往HBsAg(+)。查體：P125次/分，BP70/50mmHg，鞏膜輕度黃染，肝脾肋下未觸及，移動性濁音(+)，下肢可凹性水腫。該患者最可能的出血量約爲,＞50ml,＞400ml,＞250ml,＞1000ml,D
22,患者，男，50 歲，2 個月前飲酒後劇烈腹痛，住院 30 天后好轉，近日上腹稍左發現一包塊，有輕度壓痛，此患者應高度懷疑爲,胰腺假性囊腫,胰腺炎性包塊,胰腺惡性腫瘤,脾臟腫瘤,A
23,男性，24歲。背重物時突然暈倒2小時入院。查體：P120次/分，R30次/分，BP80/60mmHg，神清，面色蒼白，腹脹，全腹輕度壓痛及反跳痛，移動性濁音陽性，腸鳴音消失，左下胸有皮膚瘀斑痕跡。1周前因車禍撞擊左下胸部，曾臥牀休息2天。爲進一步明確診斷，急診首選的檢查是,MRI,CT,X線,B超,D
24,女性，65歲。膽囊結石10年，近來反覆發作膽絞痛，要求手術治療。有高血壓、糖尿病病史，服藥血壓維持在150-160/85-95mmHg，空腹血糖7.3mmol/L。患者行腹腔鏡膽囊切除術，手術順利。術後前3天引流管微黃清亮液體15-20ml/日，拔除引流管。術後10天自覺右上腹不適來院複查，T37.2℃，血WBC9.0×109/L，B超發現膽囊窩處4-5cm液性暗區，穿刺抽出黃色液體似膽汁。最合理的處理是,穿刺置管引流,局部理療,加用抗生素,手術引流,A
25,腸結核的潰瘍特點是,燒瓶狀,火山口狀,裂隙狀,環形腰帶狀,D
26,大腸癌的好發部位是,直腸及乙狀結腸,橫結腸,升結腸及結腸肝曲,降結腸及乙狀結腸,A
27,男性，29 歲。右前臂刀割傷半小時來診。檢查發現垂腕畸形，掌指關節不能主動伸直。最可能損傷的是,尺動脈,橈神經,正中神經,尺神經,B
28,男性，56歲。三年來進行性加重勞累後心悸、氣短，多次出現夜間睡眠中呼吸困難，需坐起後緩解。半年來感腹脹、食慾下降、尿少、下肢水腫。既往無高血壓、糖尿病、高血脂症。查體：P88次/分，BP130/70mmHg，半臥位，頸靜脈怒張，雙肺底可聞及溼囉音，心前區搏動彌散，心界向兩側擴大，心率110次/分，心律不整，心音強弱不等，P2＞A2，心尖部可聞及3/6級收縮期吹風樣雜音，肝肋下2.0cm，肝頸靜脈反流徵(+)，下肢水腫(++)。該患者心律不整最可能的類型是,頻發期前收縮,心房顫動,竇性心律不齊,陣發性室上性心動過速,B
29,男性，55 歲。腰痛 3 個月。查體：L4、5 水平棘突間壓痛。雙下肢無畸形，肌力正常，雙側膝反射正常，跟腱反射未引出；雙下肢肢體深淺感覺對稱、正常，鞍區痛、觸覺減退。首選的治療方案是,非手術治療,微創髓核摘除術,椎板減壓加椎弓根釘內固定術,椎板切除減壓術,A
30,男性，65歲，8天前行結腸癌根治術。2天來發熱伴左下肢疼痛。查體：T38℃，腹部切口癒合好，已拆線。左小腿腫脹，腓腸肌壓痛(+)，Homans徵(+)。檢查：胸片正常，腹部B超示腹腔無積液。化驗：血WBC9.8×109／L，尿常規正常。最可能的診斷是,左下肢肌筋膜炎,左下肢深靜脈血栓形成,左下肢丹毒,左下肢淺靜脈炎,B
31,男性，24歲。背重物時突然暈倒2小時入院。查體：P120次/分，R30次/分，BP80/60mmHg，神清，面色蒼白，腹脹，全腹輕度壓痛及反跳痛，移動性濁音陽性，腸鳴音消失，左下胸有皮膚瘀斑痕跡。1周前因車禍撞擊左下胸部，曾臥牀休息2天。該患者手術探查的順序是,最先探查腸繫膜根部大血管,先探查盆腔器官，後探查肝脾,先探查肝脾，後探查胃腸道,先探查胰腺，後探查肝脾,C
32,慢性阻塞性肺疾病患者在穩定期需要長期吸入糖皮質激素的主要指標是,去年發生2次或以上急性加重,肺功能示FEV1%預計值爲70%,患者劇烈活動時出現呼吸困難,平地走數分鐘後需停下來喘氣,A
33,男性，60 歲。自述 1 年半前因直腸腫瘤在外院手術治療，具體術式不清。檢查見左下腹部旁正中12cm直切口瘢痕，其外側有一腸造囗，肛門已不存在。患者一般狀況尚好，腸造口排便正常。肝臟 CT 見右後葉下段肝內有一直徑 2.5cm 結節，環周強化明顯，血 CEA 升高，AFP、CA19-9 正常。應首先考慮的診斷是,肝轉移癌,肝血管瘤,原發性肝癌,肝囊腫,A
34,女性，60歲，間斷水腫3年，加重1個月，氣短、尿少2天。既往糖尿病病史2年。查體：血壓150/90mmHg，移動性濁音陽性，下肢明顯水腫。輔助檢查：尿蛋白(++++)，紅細胞0-2/HP，血漿白蛋白20g/L。對該患者確診和治療最有意義的檢查是,腎功能,尿白蛋白排泄率,腎臟B超,腎活檢,D
35,女性，42 歲。無痛性甲狀腺腫大 3 個月。查體：甲狀腺瀰漫性腫大，觸診質地較硬、韌，表面光滑。化驗：T3、T4略低於正常。最可能的診斷是,甲狀腺癌,亞急性甲狀腺炎,單純性甲狀腺腫,慢性淋巴細胞性甲狀腺炎,D
36,女性，43歲。肝外膽管結石症史3年，10小時前突然右上腹絞痛，噁心、嘔吐，繼而出現，寒戰、高熱、神志淡漠、嗜睡，查體：T：40℃，P120次每分，BP：85/60mmHg，上腹輕壓痛。最佳的處理措施是,聯和抗生素保守治療,靜脈大量補液,緊急手術,靜脈應用升壓藥,C
37,醫院內肺炎的常見病原菌不包括,肺炎克雷伯桿菌,金黃色葡萄球菌,流感嗜血桿菌,鮑曼不動桿菌,C
38,男性，69歲。因2小時前(凌晨5:00)在睡眠中突發心前區疼痛伴大汗，自服速效救心丸無效，急送來院(晨7:00)。即刻作心電圖爲：Ⅱ、Ⅲ、aVF導聯ST段弓背向上抬高0.2～0.4mV。採血檢查，最可能異常的項目是,穀草轉氨酶,肌酸激酶同工酶CK-MB,肌鈣蛋白T,肌紅蛋白,D
39,女性，45歲。兩側頸部淋巴結無痛腫大1個月，無原因發熱3天入院，既往體健。查體：T38.5℃，雙頸部各觸及2個腫大淋巴結，最大者爲2.5×1.5cm，左腹股溝可觸及1個1.5×1cm淋巴結，均活動無壓痛，鞏膜無黃染，心肺檢查未見異常，肝肋下0.5cm，脾肋下1cm。化驗Hb115g/L，WBC8.2×109/L，Plt149×109/L，頸部淋巴結活檢示瀰漫性小-中等大小細胞浸潤，細胞免疫表型：CD5(+)，CD20(+)，CyclinD1(+)。該患者的診斷是,Burkitt淋巴瘤,濾泡性淋巴瘤,脾邊緣區細胞淋巴瘤,套細胞淋巴瘤,D
40,女性，72 歲，因車禍來院。查體：右下肢外旋、短縮畸形，X 線平片示：右股骨頸頭下型骨折，部分移位。既往有高血壓、服藥控制在 130-140/80-90 mmHg。最適宜的治療方法是,右下肢持續牽引、對症治療,手法復位，石膏固定,切開復位內固定,人工關節置換,D
41,女性，56 歲。2 天前突發持續上腹痛，陣發加劇，並腰背部脹痛，噁心、嘔吐，急診入院。既往有膽囊結石病史 3 年。查體：T36.9℃，P104 次/分，R20 次/分，BP 130/80mmHg，鞏膜無黃染，上腹較膨隆，壓痛，輕度肌緊張及反跳痛，腸鳴音弱。化驗：Hb128g/L，WBC16.7*109/L，血澱粉酶786U/L，尿澱粉酶 1600U/L。此病人最可能的診斷是,急性胰腺炎,急性膽囊炎,急性膽管炎,上消化道穿孔,A
42,女，20歲。有靜脈吸毒史，檢測發現其HIV抗體(+)，患者要求醫生爲其保守祕密。醫生正確的做法是,不公開患者該信息，只告知其直系家屬,爲患者保密，不告知任何人,得患者同意後報告疾控中心,不公開患者該信息，但報告疾控中心,D
43,男性，18歲。近一年反覆腰部疼痛，活動受限。近兩月來又出現雙髖疼痛，輕度屈曲畸形，需拄拐行走。X線檢查顯示：雙側骶髂關節面模糊，雙側股骨頭表面毛糙，髖關節間隙變窄。患者所患疾病較少累及的部位是,髖關節,脊柱,手關節,膝關節,C
44,女性，41歲。腹脹、低熱3個月。既往有右側附件結核病史2年。查體：T37.8℃，心肺未見異常，腹壁柔韌感，輕壓痛，肝脾觸診不滿意，移動性濁音陽性。對確定診斷最有價值的檢查是,婦科檢查,腹部CT,腹腔穿刺腹水檢查,腹部B超,C
45,女，55歲。左側乳房內腫塊4×3cm，基底不固定，左腋下可觸及多個質硬淋巴結相互融合，淋巴活檢病理報告乳腺癌轉移，未發現遠處轉移。按照國際標準，應屬於的分期是,T₂N₂M₀,T₃N₁M₀,T₂N₁M₀,T₁N₁M₀,A
46,女性，26歲。乏力、頭暈2個月。既往月經過多2年。化驗血：Hb65g／L，RBC2.8×1012／L，MCV69fl，MCHC28％，Ret1.2％，WBC4.5×109／L，Ph350×109／L。採用鐵劑治療時，最早上升的化驗項目是,MCV,RBC,Hb,Ret,D
47,男性，60歲。自述1年半前因直腸腫瘤在外院手術治療，具體術式不清。檢查見左下腹部旁正中12cm腹直肌切口瘢痕，其外側有一腸造口，肛門已不存在。患者一般狀況尚好，腸造口排便正常。肝臟CT見肝右後葉下段內有一直徑2.5cm結節，環周強化明顯，血CEA升高，AFP、CA19-9正常。應首先考慮的診斷是,原發性肝內膽管細胞癌,轉移性肝癌,原發性肝細胞癌,肝囊腫,B
48,女性，45歲。兩側頸部淋巴結無痛腫大1個月，無原因發熱3天入院，既往體健。查體：T38.5℃，雙頸部各觸及2個腫大淋巴結，最大者爲2.5×1.5cm，左腹股溝可觸及1個1.5×1cm淋巴結，均活動無壓痛，鞏膜無黃染，心肺檢查未見異常，肝肋下0.5cm，脾肋下1cm。化驗Hb115g/L，WBC8.2×109/L，Plt149×109/L，頸部淋巴結活檢示瀰漫性小-中等大小細胞浸潤，細胞免疫表型：CD5(+)，CD20(+)，CyclinD1(+)。該患者治療的最佳方案是,R-CHOP,ABVD,CHOP,MOPP,A
49,女性，25歲。乏力、腹脹、消瘦1個半月。查體：心肺未見異常，腹軟，肝肋下1Cm，脾肋下7Cm。化驗血：Hb125g／L，WBC91.5×109／L，分類：中幼粒細胞6％，晚幼粒細胞11％，桿狀核粒細胞23％，分葉中性粒細胞33％，嗜酸性粒細胞9％，嗜鹼性粒細胞4％，淋巴細胞14％，Plt412×109／L，NAP陰性。最可能的診斷是,慢性髓系白血病,慢性淋巴細胞白血病,原發性骨髓纖維化,急性髓系白血病,A
50,免疫組織化學染色顯示腫瘤細胞呈HMB45陽性，首先考慮,星形細胞瘤,Burkitt淋巴瘤,平滑肌肉瘤,黑色素瘤,D
51,麻醉中發現 CO2 蓄積，如排出速度過快，最可能出現的臨牀表現是,血壓上升，呼吸變快,血壓上升，呼吸變慢,血壓下降，呼吸暫停,血壓下降，呼吸變快,C
52,伴明顯呼吸功能障礙的肺泡蛋白沉着症患者首選的治療方法是,避免抗原接觸,全肺灌洗,糖皮質激素,肺移植,B
53,女性，35歲，患有風溼性關節炎。3天來感冒、發熱、咳嗽，入院前突感呼吸困難，咳粉紅色泡沫樣痰，煩躁不安。查體：心尖區聞及滾筒樣舒張期雜音，胸骨左緣第2肋間遞減型高調嘆氣樣舒張期雜音，於吸氣末增強，雙肺散在哮鳴音，肺底溼囉音。該患者最可能的器質性病變是,二尖瓣狹窄伴肺動脈瓣狹窄,二尖瓣狹窄伴主動脈瓣關閉不全,二尖瓣狹窄伴肺動脈瓣關閉不全,二尖瓣狹窄,D
54,女，45歲。左乳房包塊5個月。查體：左乳房外上象限可觸及3cm×2cm包塊，質硬，不光滑，無壓痛，左腋窩觸及3枚腫大淋巴結。鉬靶：左乳房外上象限3cm×2cm高密度影，周邊有毛刺，中央有細沙樣鈣化。經確診予以手術，患者術後3年出現腰背部疼痛，逐漸加重，此時應首選的檢查是,CA15-3,MRI,BRCA,ECT,D
55,慢性肺心病心功能代償期除了有COPD的臨牀表現外，還可有的體徵是,三尖瓣區舒張期雜音,腹腔積液,劍突下心臟搏動增強,肝頸靜脈迴流徵,C
56,男性，18歲。近一年反覆腰部疼痛，活動受限。近兩月來又出現雙髖疼痛，輕度屈曲畸形，需拄拐行走。X線檢查顯示：雙側骶髂關節面模糊，雙側股骨頭表面毛糙，髖關節間隙變窄。以下檢查中，對該患者明確診斷幫助最大的是,ESR、RF、骶髂關節CT,ESR、RF、骶髂關節MRI,ESR、HLA-B27、骶髂關節CT,ESR、HLA-B27、骶髂關節MRI,D
57,患者，男，60 歲，10 天前行胃癌根治術，近 5 天來體溫 38℃左右，胸片正常，尿常規未見異常，腹部傷口癒合好，已拆線，上腹部 B 超未見積液，查體發現左小腿微腫，腓腸肌有壓痛。對該患者不宜採取的措施是,抗感染,抬高患肢,多做下肢運動,手術,C
58,男性，45歲，10年前患乙型肝炎，保肝治療後病情緩解，近來查體發現脾大至肋緣，胃鏡見食管下段靜脈中度曲張。肝功能化驗大致正常，血Hb124g/L，WBC2.9×109/L，plt40×109L，此病人恰當的處理方法是,脾切除術,脾切除術，賁門周圍血管離斷術,脾切除術，肝腎分流,保肝治療，觀察,A
59,某患者家屬來醫院找骨科醫生，訴其親屬因右腳踝部扭傷不能上班，請求開具假條。醫生要求患者前來就診，家屬述患者行動困難，來醫院不便。根據《醫師法》相關規定，醫生的正確做法是,考慮患者行動不便，爲其開具假條,考慮家屬帶患者來診困難，爲其開具假條,落實簡化就醫流程，爲其開具假條,未經親自診查患者，不開具假條,D
60,男性，60 歲。自述 1 年半前因直腸腫瘤在外院手術治療，具體術式不清。檢查見左下腹部旁正中 12cm直切口瘢痕，其外側有一腸造囗，肛門已不存在。最佳治療方法是,腫瘤射頻消融,右半肝切除術,肝部分切除術,全身化療,C
61,男性，28歲，足底鐵釘刺傷後兩天，乏力，張口困難，繼之苦笑面容，角張反弓，聲響了誘發上述症狀，神志清，無發熱。該傷口處置應用,高錳酸鉀溶液,高濃度抗生素,生理鹽水,過氧化氫溶液,D
62,女性，30歲。癔病發作後出現手足搐搦，口周麻木，其原因是,呼吸性酸中毒,代謝性鹼中毒,呼吸性鹼中毒,代謝性酸中毒,C
63,Richter疝易誤診的原因不包括,多無腸梗阻表現,嵌頓內容物爲大網膜,不易引起腸絞窄,局部腫塊不明顯,B
64,男性，24 歲。背重物時突然暈倒 2 小時入院，查體：P 120 次/分，R30 次/分，BP80/60mmHg，神清，面色蒼白，腹脹，全腹輕度壓痛及反跳痛，移動性濁音陽性，腸鳴音消失，左下胸有皮膚淤斑痕跡。1 周前因車禍撞擊左下胸部，曾臥牀休息 2 天。該病人最可能的診斷是,腸繫膜血管破裂,腹膜後血腫,脾破裂,肝破裂,C
65,男性，60歲。自述1年半前因直腸腫瘤在外院手術治療，具體術式不清。檢查見左下腹部旁正中12cm腹直肌切口瘢痕，其外側有一腸造口，肛門已不存在。患者一般狀況尚好，腸造口排便正常。肝臟CT見肝右後葉下段內有一直徑2.5cm結節，環周強化明顯，血CEA升高，AFP、CA19-9正常。目前最佳的治療方案是,右半肝切除術,肝部分切除術,腫瘤射頻消融,全身化療,B
66,男性，67 歲。3 小時前突發臍周絞痛，面色蒼白，大汗，3 小時後疼痛減輕，出現腹脹。有心房顫動病史。查體：全腹壓痛、反跳痛、輕度肌緊張，移動性濁音可疑，腸鳴音弱。最有診斷意義的檢查是,選擇性腹腔動脈造影,腹部B超檢查,立臥位腹部平片,血澱粉酶測定,A
67,男性，34 歲。1 年前打籃球受傷後膝關節經常隱痛，檢查發現：右膝前內側關節間隙處有壓痛，Mc Murray 試驗陽性，最有可能的診斷是,內側半月板損傷,前十字韌帶損傷,創傷性關節炎,內側副韌帶損傷,A
68,男性，22歲，右膝內側腫塊8年，無明顯疼痛，X線示股骨下端內側幹骺端杵狀腫塊，首先考慮的診斷是,骨樣骨瘤,骨軟骨瘤,骨囊腫,軟骨瘤,B
69,女性，42歲。2個月以來進行性乏力，頭暈，心悸，納差。查體：面色蒼白，心率110次/分。血常規：Hb72g/L，MCV124fl，MCH40pg，MCHC330g/L，Ret1.0%，WBC3.4×109/L，Plt85×109/L。該患者最可能的診斷是,巨幼細胞性貧血,再生障礙性貧血,缺鐵性貧血,溶血性貧血,A
70,女性，25歲，1周來無明顯誘因發熱、雙膝關節疼痛伴皮膚出血點，自測體溫最高38.8℃，無寒戰。既往體健。查體：T38.1℃，四肢皮膚可見出血點，口腔黏膜見兩處潰瘍。心、肺、腹無明顯異常。化驗血：Hb102g/L，WBC5.2×109/L，Plt24×109/L，網織紅細胞4.9%，尿蛋白(++)。爲明確診斷，查體中還需特別注意檢查,杵狀指,結節狀紅斑,盤狀紅斑,無痛性對稱結節,C
71,在肺血栓栓塞症的基本治療中，尚不能滿足要求的是,阿司匹林,華法林,普通肝素,利伐沙班,A
72,男性，21歲。2周前咽痛、發熱，體溫最高爲38.5℃，按“上感”治療後好轉，2天來眼瞼水腫，尿少。查體：BP150／90mmHg，雙眼瞼水腫，心肺腹檢查未見異常，雙下肢凹陷性水腫(++)。尿常規：蛋白(++)，沉渣鏡檢紅細胞20～25個／HP，白細胞0～3個／HP。該患者水腫的主要機制是,血漿膠體滲透壓降低,醛固酮增高,抗利尿激素過多,腎小球濾過率下降,D
73,女性，75歲。下樓時不慎摔傷右髖部致局部疼痛，2天后加重，不能下地行走。查體右下肢短縮，外旋50度，右髖腫脹不明顯，有叩痛。最可能的診斷是,右股骨頸骨折,右股骨轉子間骨折,右髖後脫位,右髖前脫位,A
74,女性，45歲，因甲狀腺癌行左葉甲狀腺全切術，術後出現飲水時嗆咳，發音無改變。爲避免再次出現此手術併發症，應注意,要注意保護甲狀腺腺體的背面,術中結紮甲狀腺下動脈要遠離下極,術前需要使用碘劑，並行頸部攝片,術中結紮甲狀腺上動脈要緊貼上極,D
75,女性，55 歲。反覆發作上腹痛併發熱 8 年，近日再次發作。查體：T39℃，P112 次/分，BP132/86mmHg，鞏膜不黃，上腹壓痛，輕度肌緊張，肝區叩痛。化驗：Hb132g/L，WBC 13.8×109/L，N86%，ALT86U/L，T-Bil 28.5µmol/L。MRCP 提示：左側肝內膽管侷限性擴張，其內可見多發低信號影，右側肝內膽管及肝外膽管未見擴張，膽囊不大，肝左葉體積縮小。該患者的診斷是,膽囊炎,左肝內膽管結石、膽管炎,左肝肝癌膿腫,左肝內膽管結石,B
76,女性，32歲。發現持續性高血壓3年，BP150-160/90-100mmHg，常因情緒激動或體位改變誘發血壓升高，最高210/110mmHg，伴頭痛、心悸、出汗。口服多種降壓藥療效不佳。查體：T36.7℃，P90次/分，BP158/95mmHg，甲狀腺(-)，雙肺(-)，心界不大，心律不整，可聞及期前收縮5-6次/分，心尖部S1增強，腹部未聞及血管雜音，雙下肢不腫。該患者最可能的診斷是,庫欣綜合徵,原發性醛固酮增多症,嗜鉻細胞瘤,腎動脈狹窄,C
77,女性，47 歲。疑膽管結石行 ERCP 檢查，4 小時後劍突下偏左出現持續性疼痛並嘔吐。查體：T37.8 攝氏度，劍突下偏左輕壓痛，無反跳痛和肌緊張。最可能的診斷是,胰腺炎,胃炎,膽囊炎,膽管炎,A
78,男性，35歲，4小時前喫棗時誤服一枚棗核，現感腹痛，無嘔吐、無排便。該病人可能發生的最嚴重的情況是,迴盲瓣梗阻,幽門梗阻,消化道穿孔,消化道粘膜損傷,C
79,男性，30歲。上腹部鈍器傷3小時來院，曾嘔吐少量鮮血，訴上腹及腰部不適。查體上腹壓痛，輕度肌緊張，腸鳴音弱。腹部平片見右腎及腰大肌輪廓模糊。最可能的診斷是,空腸破裂,胃破裂,脾破裂,十二指腸破裂,D
80,男性，55 歲。腰痛 3 個月。查體：L4、5 水平棘突間壓痛。雙下肢無畸形，肌力正常，雙側膝反射正常，跟腱反射未引出；雙下肢肢體深淺感覺對稱、正常，鞍區痛、觸覺減退。本病與腰椎管狹窄進行鑑別診斷的要點是,持續跛行,症狀多陽性體徵少,下腰痛,鞍區感覺異常,B
81,患者，男，60 歲，10 天前行胃癌根治術，近 5 天來體溫 38℃左右，胸片正常，尿常規未見異常，腹部傷口癒合好，已拆線，上腹部 B 超未見積液，查體發現左小腿微腫，腓腸肌有壓痛。可能的診斷是,左下肢深靜脈血栓形成,左下肢肌筋膜炎,左膝關節炎,左下肢淺靜脈炎,A
82,男性，17歲。半小時前因跳馬比賽不慎頸部受傷，初步檢查：患者可主動作肩前屈、肘屈運動，但不能主動作肘伸運動，雙下肢軟癱。急診入院後，頸椎X線片未見骨折脫位，最適宜的處理是,半臥位，減輕腹部對胸腔的壓力,平臥四頭帶頸部牽引,氣管切開、呼吸機輔助呼吸,急診手術探查頸髓損傷程度,B
83,女，40歲。近三年經常於清晨突發暈厥，出冷汗，飲糖水後症狀緩解。B超示胰腺佔位，約1.5cm。該腫瘤好發部位依次是,胰尾、胰體、胰頭,胰頭體尾幾率基本相等,胰頭、胰頸、胰體,胰頭、胰體、胰尾,B
84,某藥企在一社區進行“某藥對高血壓患者腦卒中發生率的影響”隨機雙盲空白對照試驗，受試者爲高血壓中危患者，時間爲3年。患者發生腦卒中後即停止觀察，實驗組服用研究藥物，對照組服用安慰劑。社區醫生每招募1名受試者給其100元作爲酬勞。從倫理學角度來說，以下說法正確的是,實驗設計完全科學，故無倫理學的問題,實驗設計不符合倫理學要求，招募者之間存在利益衝突,對於受試者有較大的風險，但可得到倫理辯護,實驗設計符合倫理學要求，但招募者之間存在利益衝突,B
85,女性，42歲。2個月以來進行性乏力，頭暈，心悸，納差。查體：面色蒼白，心率110次/分。血常規：Hb72g/L，MCV124fl，MCH40pg，MCHC330g/L，Ret1.0%，WBC3.4×109/L，Plt85×109/L。最可能支持該患者診斷的骨髓象是,漿細胞增多,粒紅倒置,核幼漿老,核老漿幼,C
86,男性，50 歲。體重 60kg，行胃癌根治術，其術後每日需要最合適的熱量是,1500kcal,1650kcal,1950kcal,1800kcal,B
87,女性，35歲。甲狀腺乳頭狀癌根治手術後第一天，發現飲水時有嗆咳，說話音調降低。最可能的原因是,喉上神經損傷,喉返神經損傷,插管致聲門水腫,聲帶損傷,A
