,Question,A,B,C,D,Answer
128,職業教育生態環境的生態性，要求（）之間能夠建立一種內在的和諧關係。,人與技術,自我與他人,人與外部世界,以上三者都是,D
129,從學校教育的產生看，學校這種專門的教育組織和活動形式首先出現在,資本主義社會,封建社會,奴隸社會,原始社會,C
130,以下說法正確的是,研究型人格典型的職業包括技能性職業和技術性職業,藝術型人格具有想象、衝動、有創意、不重實際等人格特徵,社會型人格具有冒險、野心人格特徵,現實型人格具有聰明、理性、好奇、精確、批評等人格特徵,B
131,決定教育性質的根本因素是,上層建築,科學技術,政治經濟制度,社會生產力,C
132,對學生進行德育的特殊途徑是,班主任工作,社會實踐,各科教學,課外活動,B
133,按照選擇性分類可以把課程分爲,地方課程和校本課程,德育課程、智育課程、體育課程、美育課程和勞動技術課程等,必修課程和選修課程,分科課程與綜合課程,C
134,兒童中心論的典型代表人物包括,赫爾巴特,凱洛夫,盧梭,杜威,D
135,在教育史上主張“不憤不啓，不悱不發”的教育家是,荀子,孟子,老子,孔子,D
136,教育行政體制是下列哪個的重要組成部分,國家行政體制,地方行政體制,國際行政體制,學校體制,A
137,在青少年學生的各個年齡階段中，少年期是指,10～12歲,7～10歲,11～15歲,13～16歲,C
138,教育生物起源論和教育心理起源論之所以反科學，是因爲它們的共同點都是否定了教育的,永恆性,繼承性,階段性,社會性,D
139,課外校外教育與課內教育的共同之處在於，它們都是,受教學計劃和教學大綱規範的,師生共同參與的,有目的、有計劃、有組織進行的,學生自願選擇的,C
140,我國最早採用班級授課制是在,1862年,1901年,1911年,1949年,B
141,學習動機缺乏的主要表現不包括以下,注意力下降,焦慮過低,盡力逃避學習,容易自責,D
142,世界上最早的教育理論著作是,《學記》,《理想國》,《論語》,《大教學論》,A
143,“道而弗牽，強而弗抑，開而弗達”要求教學必須遵循的原則是,因材施教原則,科學性和教育性相結合的原則,鞏固性原則,啓發性原則,D
144,以下對職業學校制訂完整而規範的內部管理制度考慮的因素，說法錯誤的是,嚴格而規範地落實所制定的各項規章制度,強化各類管理人員關心愛護學生的責任意識,充分考慮學校因素,充分考慮學生因素,C
145,下列特點中，不屬於職業教育課程模式的特點的是,共適性,應變性,多樣性,直接性,D
146,以下關於面向農村職業教育的服務方式，說法錯誤的是,職業培訓和職業中介服務結合,適應城鎮化和統籌城鄉發展的要求,就地培訓和入城培訓分離,積極統籌城鄉職業教育資源,C
147,我們通常所說的“小道消息”屬於,雙向溝通,正式溝通,非正式溝通,平行溝通,C
148,職業學校要對社會未來人才需求進行預測，這反映了專業設置的哪一個要求,穩中求活原則,按需設置原則,特色性原則,超前性原則,D
149,下列哪一項的建構是職業教育適應區域經濟的重要手段,專業,課程,教學方式,教學內容,A
150,在近代教育史上，認爲教學主要應訓練學生思維而輕視傳授知識的理論被稱爲是,現代教育理論,傳統教育理論,形式教育理論,實質教育理論,C
151,教師不得隨意宣揚學生的缺點，不得隨意私拆、譭棄學生的信件、日記等，這是維護學生的,榮譽權,身心健康權,隱私權,人格尊嚴權,C
152,以有組織的學科內容作爲課程組織基礎的課程類型是,綜合課程,核心課程,活動課程,學科課程,D
153,以下屬於幫助職校學生增強學習動機的方法是,以寬容的心對待自己,進行恰當的自我評價,確立適當的學習目標,建立正確的認知模式,C
154,“科學管理之父”是指,泰勒,歐文,法約爾,韋伯,A
155,教育科學體系中的基礎學科是,教育學,心理學,學校管理學,教育經濟學,A
156,職業學校要培養複合型人才，這反映了職業院校專業設置哪一個要求,按需設置原則,特色性原則,穩中求活原則,寬口徑原則,D
157,法國社會學家利托爾諾（C．letourneau）和美國教育學家沛西·能（T．P.Nunn）是下列哪個教育起源說的代表人物,勞動起源說,生物起源說,心理起源說,神話起源說,B
158,經常在活動中讓學生自己設計、自己動手、自己檢查，這所體現的課外校外教育的特點是,獨立性,多樣性,自願性,實踐性,D
159,以下對於“生涯”一詞的理解，不正確的是,生涯中的經驗塑造了獨特的行動方案,包括了個人在家庭、學校和社會與工作有關活動的經驗,生涯具有間斷性的特徵,生涯的發展是人的一生中連續不斷的過程,C
160,以下不屬於文化宣傳設施的一項是,校園廣播,圖書館,宣傳板,校報,B
161,教學工作的中心環節是,成績評定,備課,上課,作業檢查,C
162,在中國，“教育”二字合用最早出現在,《中庸》,《學記》,《說文解字》,《孟子·盡心上》,D
